date,price_my,price_comp
31-Dec-15,59.192239,33.186712
31-Jan-16,58.728172,33.341156
29-Feb-16,58.3304,34.787069
31-Mar-16,58.366842,36.782279
30-Apr-16,55.964563,35.594542
31-May-16,52.432358,35.855236
30-Jun-16,52.566483,36.378085
31-Jul-16,52.85217,38.493036
31-Aug-16,54.890074,36.593629
30-Sep-16,50.277703,35.336668
31-Oct-16,47.918996,34.84995
30-Nov-16,47.813953,37.150638
31-Dec-16,48.714837,35.628382
31-Jan-17,50.698699,35.528795
28-Feb-17,54.78143,37.331652
31-Mar-17,53.577354,37.631447
30-Apr-17,53.269714,37.422067
31-May-17,50.94319,35.932893
30-Jun-17,56.914376,34.48048
31-Jul-17,56.962609,33.591832
31-Aug-17,51.118252,34.695992
30-Sep-17,50.189006,35.382234
31-Oct-17,53.228417,33.496269
30-Nov-17,58.484469,36.422279
31-Dec-17,60.747319,36.860985
31-Jan-18,66.25391,38.721872
28-Feb-18,65.098206,40.025174
31-Mar-18,64.720386,39.482984
30-Apr-18,66.619915,41.075665
31-May-18,69.941657,43.923821
30-Jun-18,77.834514,46.287304
31-Jul-18,75.128671,47.298836
31-Aug-18,80.493922,53.687186
30-Sep-18,82.961619,54.687992
31-Oct-18,73.482529,53.643248
30-Nov-18,73.779209,47.870661
31-Dec-18,72.816701,43.843057
31-Jan-19,80.418552,48.733019
28-Feb-19,84.199835,50.459525
31-Mar-19,82.919753,52.348437
30-Apr-19,86.484288,53.991396
31-May-19,76.1695,49.693088
30-Jun-19,82.893823,52.252347
31-Jul-19,84.947655,53.912406
31-Aug-19,83.652452,54.551887
30-Sep-19,92.977968,55.31603
31-Oct-19,88.6518,57.211502
30-Nov-19,92.793777,60.904898
31-Dec-19,100.555542,60.835155
